
List of molecules among the 133885 GDB9 molecules for which the Corina generated Cartesian coordinates and the B3LYP/6-31G(2df,p) equilibrium geometry lead to 
different SMILES and InChI strings when parsed through the program Openbabel. Given are the indices of these molecules in the database, the original GDB17 
SMILES, the SMILES generated from the Cartesian coordinates using Openbabel, as well as the L1 norm of the difference between the Coulomb matrices (D_IJ in au) 
corresponding to the Corina and B3LYP coordinates.  

==============================================================================================================================================================
#   Index                           GDB17 SMILES                         SMILES for B3LYP XYZ              SMILES for Corina generated XYZ              D_IJ
==============================================================================================================================================================
  130007                      NC1=NC2=C(O1)N=NO2                        [N][N][C]1OC(=NC1=O)N                              Nc1oc2c(n1)onn2            56.89966
  130009                      NC1=NC2=C(ON=N2)O1                        [N][N][C]1N=C(OC1=O)N                              Nc1nc2c(o1)onn2            59.61700
  130036                        NC1=NCC2=C1N=NO2                        [N][N][C]1C(=NCC1=O)N                               NC1=NCc2c1nno2            59.57321
  130038                        NC1=NCC2=C1ON=N2                        [N][N][C]1CN=C(C1=O)N                               NC1=NCc2c1onn2            64.84758
  130048                      NC1=NN(C=O)C(=N)N1                       [NH][C@H]1NC(=NN1C=O)N                         Nc1nn(c(=N)[nH]1)C=O            10.40011
  130049                      NC1=NN(C=O)C(=N)O1                       [NH][C@H]1OC(=NN1C=O)N                            Nc1nn(c(=N)o1)C=O            2.471755
  130120                        NC1=CC(N)=NNC1=N                         NC1=NNC(=C(C1)N)[NH]                            Nc1cc(N)n[nH]c1=N            30.48620
  130121                 NC1=NC(N)=[NH+][N-]C1=N                    N[C@@H]1NN=C(C(=N1)N)[NH]                       N=C1[N]NC(=N[C@@H]1N)N            33.14205
  130122                      NC1=NNC(=N)C(O)=C1                         NC1=NNC(=C(C1)O)[NH]                          Nc1cc(O)c(=N)[nH]n1            34.83087
  130124                        NC1=NNC(=N)N1C=O                      O=CN1[C@@H]([NH])NN=C1N                           Nc1n[nH]c(=N)n1C=O            39.89496
  130162                        NC1=NNC(O)=CC1=N                       [NH]C1=C[C@H](O)NN=C1N                            N=c1cc(O)[nH]nc1N            28.45661
  130164                        NC1=NNC(O)=NC1=N                    O[C@@H]1NN=C(C(=N1)[NH])N                            N=c1nc(O)[nH]nc1N            35.11964
  130182                        NC1=NNC2=C1N=NO2                           [N][N]C1C(N)NNC1=O                             Nc1n[nH]c2c1nno2            59.30733
  130238                        NC1=NOC(=N)N1C=O                      O=CN1[C@@H]([NH])ON=C1N                              Nc1noc(=N)n1C=O            6.273652
  130297                        NC1=NOC2=C1N=NO2                        [N][N][C]1C(=NOC1=O)N                                Nc1noc2c1nno2            32.03455
  130337                [NH3+][C-]1C=CC2=C1NN=N2                   [NH3][C@@H]1C=Cc2c1[nH]nn2                            [NH3]C1CCC2C1NNN2            23.67202
  130338                [NH3+][C-]1C=CC2=C1ON=N2                     [N][N]C1=CC=C(C1=O)[NH3]                         [NH3]c1ccc2c1o[nH]n2            26.08939
  130343               [NH3+]C1CN2N=CC([O-])=C12                          N[C@H]1Cn2c1c(O)cn2               [NH3][C@H]1CN2[C]1C(=C[N]2)[O]            48.63857
  130345                 [NH3+]C1COC2=C1N=N[N-]2                       C1Oc2c([CH]1)[nH]nn2.N                     [NH3][C@H]1COc2c1[nH]nn2            37.30925
  130346                         NC1COC2=C1N=NO2                    [N][N][C]1[C@@H](N)COC1=O                            N[C@H]1COc2c1nno2            45.52917
  130355                 NC=[NH+]C1=C([O-])C=NN1                         [NH2]=CN[C]1NN=CC1=O                        [O]c1cn[nH]c1NC=[NH2]            40.52771
  130374                   NC=[NH+]C1=NNC=C1[O-]                      [CH]1NN=C(C1=O)NC=[NH2]                        [O]c1c[nH]nc1NC=[NH2]            54.01937
  130378                        NC=NC1=NOC(=N)O1                      NC=NC1=NO[C@@H](O1)[NH]                              NC=Nc1noc(=N)o1            25.49370
  130386                  [NH3+]CC#CC1=CN=N[N-]1                         [CH2]C#Cc1c[nH]nn1.N                          [NH3]CC#Cc1c[nH]nn1            24.52707
  130387                  [NH3+]CC#CC1=NC=N[N-]1                         [CH2]C#Cc1nnc[nH]1.N                          [NH3]CC#Cc1nnc[nH]1            34.95322
  130388                 NC(C[NH3+])C1=N[N-]N=N1                    NC[C@@H](c1nnn[nH]1)[NH3]                    [NH3]C[C@@H](c1nnn[nH]1)N            24.84713
  130389                 [NH3+]CC(O)C1=NC=N[N-]1                         NC[C@H](c1nnc[nH]1)O                     [NH3]C[C@H](c1nnc[nH]1)O            23.00060
  130390                 [NH3+]CC(O)C1=N[N-]N=N1                         NC[C@H](c1nnn[nH]1)O                     [NH3]C[C@H](c1nnn[nH]1)O            15.52148
  130398                [NH3+]CC1=C(N=N[N-]1)C#N                              NCc1[nH]nnc1C#N                          [NH3]Cc1nn[nH]c1C#N            31.40546
  130401                [NH3+]CC1=C([N-]N=N1)C#C                              NCc1[nH]nnc1C#C                          [NH3]Cc1nn[nH]c1C#C            25.00937
  130402                [NH3+]CC1=C([N-]N=N1)C#N                              NCc1[nH]nnc1C#N                          [NH3]Cc1nn[nH]c1C#N            25.17921
  130403                 NC1=NNC(C[NH3+])=C1[O-]                             NCc1[nH]nc(c1O)N                       [NH3]Cc1[nH]nc(c1[O])N            27.91147
  130404                 NC1=NOC(C[NH3+])=C1[O-]                            C=C1ON=C(C1=O)N.N                          [NH3]Cc1onc(c1[O])N            42.15275
  130405               [NH3+]CC1=C([O-])C(O)=NN1                             NCc1[nH]nc(c1O)O                       [NH3]Cc1[nH]nc(c1[O])O            12.08266
  130406               [NH3+]CC1=C([O-])C(O)=NO1                            C=C1ON=C(C1=O)O.N                          [NH3]Cc1onc(c1[O])O            24.55129
  130407                 NC1=NOC([O-])=C1C[NH3+]                            O=C1ON=C(C1=C)N.N                        [NH3]C[C]1C(=NOC1=O)N            34.71053
  130408                 [NH3+]CC1=C([O-])ON=C1O                                NCc1c(O)noc1O                        [NH3]C[C]1C(=NOC1=O)O            14.66838
  130410                [NH3+]CC1=CC(=O)C=N[N-]1                            NCc1cc(=O)cn[nH]1                      [NH3]CC1=NN=CC(=O)[CH]1            7.039345
  130411                [NH3+]CC1=CC(=O)N=N[N-]1                            NCc1cc(=O)nn[nH]1                      [NH3]CC1=NN=NC(=O)[CH]1            35.84488
  130412                  [NH3+]CC1=C[N-]N=CC1=O                                  NCc1cnncc1O                         [NH3]C[C]1C=NN=CC1=O            12.14542
  130413                  [NH3+]CC1=C[N-]N=NC1=O                                  NCc1cnnnc1O                          [NH3]Cc1cnn[nH]c1=O            11.63659
  130415                [NH3+]CC1=NC(=N)N=N[N-]1                             NCC1NNNC(N1)[NH]                         [NH3]Cc1nnnc(n1)[NH]            46.88794
  130416                        NCC1=NC(=N)N=NO1                        [NH][C][N]C(=O)CN.N#N                      NC[C@@H]1ON=NC(=N1)[NH]            63.43570
  130418                [NH3+]CC1=NC(=N[N-]1)C#N                            NCc1nnc([nH]1)C#N                        [NH3]Cc1nnc([nH]1)C#N            7.885832
  130421                [NH3+]CC1=NC(=O)C=N[N-]1                            NCc1nncc(=O)[nH]1                        [NH3]Cc1nncc(=O)[nH]1            7.322524
  130423                [NH3+]CC1=NC(=O)N=N[N-]1                            NCc1nnnc(=O)[nH]1                        [NH3]Cc1nnnc(=O)[nH]1            7.343787
  130424                        NCC1=NC(=O)N=NO1                             NCC(=O)N=C=O.N#N                               NCc1nc(=O)nno1            66.44664
  130432                [NH3+]CC1=N[N-]C(=N1)C#C                            NCc1[nH]nc(n1)C#C                        [NH3]Cc1[nH]nc(n1)C#C            39.14971
  130433                [NH3+]CC1=N[N-]C(=N1)C#N                            NCc1[nH]nc(n1)C#N                        [NH3]Cc1[nH]nc(n1)C#N            38.35985
  130434                 [NH3+]CC1=NNC(O)=C1[O-]                             NCc1n[nH]c(c1O)O                       [NH3]Cc1n[nH]c(c1[O])O            12.96550
  130435                  [NH3+]CC1=N[N-]C=CC1=O                           NC[C]1NN=C[CH]C1=O                        [NH3]CC1=NN=C[CH]C1=O            6.834908
  130436                  [NH3+]CC1=N[N-]C=NC1=O                                  NCc1nncnc1O                          [NH3]Cc1nnc[nH]c1=O            26.89464
  130438                  [NH3+]CC1=N[N-]N=CC1=N                               NCC1NNNCC1[NH]                           [NH3]Cc1nnncc1[NH]            10.45493
  130439                  [NH3+]CC1=N[N-]N=CC1=O                                  NCc1nnncc1O                             [NH3]CC1NNNCC1=O            17.92521
  130440                  [NH3+]CC1=N[N-]N=NC1=N                        NC[C@@H]1NN=NN=C1[NH]                           [NH3]Cc1nnnnc1[NH]            48.85511
  130441                  [NH3+]CC1=N[N-]N=NC1=O                            NC[C]1N[N]N=NC1=O                          [NH3]Cc1nnn[nH]c1=O            43.61459
  130442               NC1=C([O-])C(C[NH3+])=NO1                                NCc1noc(c1O)N                          [NH3]Cc1noc(c1[O])N            13.42937
  130443                 [NH3+]CC1=NOC(O)=C1[O-]                                NCc1noc(c1O)O                          [NH3]Cc1noc(c1[O])O            35.02500
  130446                 [NH3+]CCC1=C([O-])C=NO1                                  NCCc1oncc1O                            [NH3]CCc1oncc1[O]            20.24344
  130447                 [NH3+]CCC1=C([O-])NN=N1                               NCCc1nn[nH]c1O                             [NH3]CCC1NNNC1=O            40.12941
  130448                 [NH3+]CCC1=C([O-])ON=C1                                  NCCc1cnoc1O                          [NH3]CC[C]1C=NOC1=O            18.05651
  130449                 [NH3+]CCC1=C([O-])ON=N1                                  NCCc1nnoc1O                          [NH3]CCc1n[nH]oc1=O            24.48076
  130450                 [NH3+]CCC1=N[N-]C(=N)O1                        NCC[C@H]1NN=C(O1)[NH]                         [NH3]CCc1nnc(o1)[NH]            42.27848
  130451                 [NH3+]CCC1=N[N-]C(=O)O1                               NCCC(=O)NN=C=O                        [NH3]CCc1n[nH]c(=O)o1            56.20431
  130452                 [NH3+]CCC1=N[N-]C(O)=N1                             NCCc1nnc([nH]1)O                         [NH3]CCc1nc(n[nH]1)O            25.97463
  130455                 [NH3+]CCC1=NOC([O-])=N1                            NCCc1noc(=O)[nH]1                        [NH3]CCc1noc(=O)[nH]1            29.33069
  130456                   [NH3+]CCC1=NOC=C1[O-]                                  NCCc1nocc1O                            [NH3]CCc1nocc1[O]            15.82069
  130457                   [NH3+]CCC1=NON=C1[O-]                                  NCCc1nonc1O                          [NH3]CCc1no[nH]c1=O            18.58843
  130458                   [NH3+]CCN=C1[N-]N=CO1                              NCCN=c1ocn[nH]1                            [NH3]CC[N]c1nnco1            20.70077
  130459                   [NH3+]CCN=C1[N-]N=NO1                              NCCN=c1onn[nH]1                            [NH3]CC[N]c1nnno1            37.32623
  130460                   [NH3+]CCOC1=CN=N[N-]1                               NCCOc1cnn[nH]1                           [NH3]CCOc1c[nH]nn1            18.88977
  130461                   [NH3+]CCOC1=NC=N[N-]1                               NCCOc1nnc[nH]1                           [NH3]CCOc1nnc[nH]1            23.61270
  130463                       O1C=C2C=CC=C2N=N1                       O=C[C@H]1C=CC=C1[N][N]                              o1nnc2c(c1)ccc2            32.47558
  130467                       O1C=C2C=CN=C2N=N1                          [N][N]c1[nH]ccc1C=O                              c1cc2c(n1)nnoc2            53.01124
  130470                       O1C=C2C=NC=C2N=N1                          [N][N]c1c[nH]cc1C=O                              o1nnc2c(c1)cnc2            60.00438
  130476                       O1C=C2N=CC=C2N=N1                          [N][N]c1cc[nH]c1C=O                              c1cc2c(n1)conn2            61.56743
  130480                       O1C=C2N=CN=C2N=N1                          [N][N]c1nc[nH]c1C=O                              o1nnc2c(c1)ncn2            53.31959
  130531                       O1N=NC2=CN=CC2=N1                        [O][N]c1c[nH]cc1N=[N]                              n1onc2c(n1)cnc2            43.45908
  130537                       O1N=NC=C2N=CC=C12                        [N][N][CH]C1=NC=CC1=O                              c1nc2c(c1)onnc2            56.44471
  130538                       O1N=NC=C2N=CN=C12                        [N][N][CH]C1=NC=NC1=O                              n1noc2c(c1)ncn2            56.57524
  130583                       O=C1C=C(ON=N1)C#C                       [O][C][CH]C(=O)C#C.N#N                              O=c1cc(onn1)C#C            52.60467
  130584                       O=C1C=C(ON=N1)C#N                       [O][C][CH]C(=O)C#N.N#N                              O=c1cc(onn1)C#N            52.69727
  130588                       O=C1C=CC2=C1N=NO2                       [N][N][C]1C(=O)C=CC1=O                              O=C1C=Cc2c1nno2            37.92022
  130592                       O=C1C=CC2=C1ON=N2                      [N][N]C1=C[CH]C(=O)C1=O                              O=C1C=Cc2c1onn2            30.62184
  130603                         O=C1C=CON=NC1=O                             O=C1C=COC1=O.N#N                                O=c1nnoccc1=O            43.89556
  130620                         O=C1C=NON=NC1=O                             O=C1C=NOC1=O.N#N                                O=c1nnoncc1=O            64.07271
  130630                      O=C1CC2=C(N1)ON=N2                        [N][N][C]1CC(=O)NC1=O                             O=C1Cc2c(N1)onn2            57.99643
  130635                        O=C1CCC2=C1N=NO2                        [N][N][C]1C(=O)CCC1=O                             C1CC(=O)c2c1onn2            52.81653
  130662                         O=C1N=CON=NC1=O                           O=CN=C=O.N#N.[C]=O                                O=c1nnocnc1=O            63.74056
  130664                       O=C1N=NOC(=N1)C#C                            O=C=NC(=O)C#C.N#N                              O=c1nc(onn1)C#C            64.73214
  130665                       O=C1N=NOC(=N1)C#N                            O=C=NC(=O)C#N.N#N                              O=c1nc(onn1)C#N            64.96597
  130666                         O=C1N=NOC=C1C#C                        [O][C][C](C#C)C=O.N#N                                O=c1nnocc1C#C            40.33497
  130667                         O=C1N=NOC=C1C#N                           O=c1c(ccn[nH]1)C#N                                O=c1nnocc1C#N            72.62948
  130669                         O=C1N=NON=C1C#N                        [O][C]C(=N[O])C#N.N#N                                O=c1nnonc1C#N            60.83385
  130670                         O=C1N=NON=NC1=O                           O=NN=C=O.N#N.[C]=O                                O=c1nnonnc1=O            58.56009
  130680                      O=C1NC2=C(N1)N=NO2                        [N][N][C]1NC(=O)NC1=O                       O=c1[nH]c2c([nH]1)nno2            63.41725
  130684                      O=C1NC2=C(O1)N=NO2                        [N][N][C]1OC(=O)NC1=O                          O=c1oc2c([nH]1)onn2            58.94088
  130686                      O=C1NC2=C(ON=N2)O1                        [N][N][C]1NC(=O)OC1=O                          O=c1oc2c([nH]1)nno2            58.59471
  130692                        O=C1NCC2=C1N=NO2                        [N][N][C]1C(=O)CNC1=O                             C1NC(=O)c2c1onn2            59.04714
  130741                      O=C1OC2=C(O1)N=NO2                        [N][N][C]1OC(=O)OC1=O                             O=c1oc2c(o1)nno2            55.62627
  130747                        O=C1OCC2=C1N=NO2                        [N][N][C]1C(=O)COC1=O                             C1OC(=O)c2c1onn2            62.16902
  130794                       O=C1ON=NC(=O)N=C1                        O=C=N[C@@H]1OC1=O.N#N                              O=c1nnoc(=O)cn1            65.05679
  130861                       O=CC1=CC(=O)N=NO1                       [O][C][CH]C(=O)C=O.N#N                              O=Cc1onnc(=O)c1            53.82630
  130879                         O=CC1=CON=NC1=O                        [O][C][C](C=O)C=O.N#N                                O=c1nnocc1C=O            52.44989
  130883                       O=CC1=NC(=O)N=NO1                            O=C=NC(=O)C=O.N#N                              O=Cc1onnc(=O)n1            65.67042
  130919                         O=CC1=NON=NC1=O                        [O][C]C(=N[O])C=O.N#N                                O=c1nnonc1C=O            61.16890
  131092              [O-]C(=O)C1=NNC(=[NH2+])N1                        N[C@H]1NN=[C]N1.O=C=O                      N[C@H]1NC(=NN1)C(=O)[O]            33.36991
  131165                [O-]C1=C(NC=[NH2+])NN=C1                         [NH2]=CN[C]1NN=CC1=O                        [O]c1cn[nH]c1NC=[NH2]            39.72662
  131225                      OC1=CC2=C(N1)ON=N2                        [N][N]C1=C[C](NC1=O)O                           Oc1cc2c([nH]1)onn2            63.83266
  131288                      OC1=NN(C=O)C(=N)N1                      [NH][C@@H]1NC(=NN1C=O)O                         Oc1nn(c(=N)[nH]1)C=O            2.241082
  131289                      OC1=NN(C=O)C(=N)O1                      [NH][C@@H]1OC(=NN1C=O)O                            Oc1nn(c(=N)o1)C=O            48.25873
  131344                        OC1=NNC(=N)NC1=N                [NH][C@@H]1N[N]C(=C(N1)[NH])O                        Oc1n[nH]c(=N)[nH]c1=N            43.73290
  131514                         OC1CCC2=C1N=NO2                    [N][N][C]1[C@@H](O)CCC1=O                            O[C@H]1CCc2c1nno2            41.62044
  131542                         OC1CNC2=C1N=NO2                    [N][N][C]1[C@@H](O)CNC1=O                            O[C@H]1CNc2c1nno2            58.05034
  131555                         OC1COC2=C1N=NO2                    [N][N][C]1[C@@H](O)COC1=O                            O[C@H]1COc2c1nno2            45.60405
  131650                        OCC1=CC(=N)NN=C1                      [NH]C1=C[C@@H](C=NN1)CO                            OCc1cc(=N)[nH]nc1            11.70488
  131659                        OCC1=CC(=O)N=NO1                        [O][C][CH]C(=O)CO.N#N                               OCc1cc(=O)nno1            56.88563
  131694                          OCC1=CON=NC1=O                         OC[C](C=O)[C][O].N#N                                 OCc1connc1=O            40.65230
  131696                        OCC1=NC(=N)N=NO1                        [NH][C][N]C(=O)CO.N#N                       [NH]C1=N[C@H](CO)ON=N1            63.43966
  131697                        OCC1=NC(=N)NN=C1                             [NH]C1NC(CO)CNN1                      [NH]C1=N[C@@H](C=NN1)CO            11.83087
  131705                        OCC1=NC(=O)N=NO1                             OCC(=O)N=C=O.N#N                               OCc1nc(=O)nno1            66.63371
  131728                        OCC1=NNC(=N)C=C1                           [NH]C1=CCC(=NN1)CO                            OCc1ccc(=N)[nH]n1            50.76613
  131730                        OCC1=NNC(=N)N=C1                             OCC1CNC(NN1)[NH]                           [NH]C1=NCC(=NN1)CO            11.27374
  131796                         OCCC1=NOC(=N)O1                       [NH][C@@H]1OC(=NO1)CCO                               OCCc1noc(=N)o1            25.24090
  131830                           OCCN1C=NOC1=N                         [NH][C@@H]1ON=CN1CCO                                 OCCn1cnoc1=N            5.782667
  131836                           OCCN1N=COC1=N                          [NH][C@H]1OC=NN1CCO                                 OCCn1ncoc1=N            5.046301
  131840                           OCCN1N=NNC1=N                         [NH][C@@H]1NN=NN1CCO                              OCCn1nn[nH]c1=N            6.014156
  131842                           OCCN1N=NOC1=N                          [NH][C@H]1ON=NN1CCO                                 OCCn1nnoc1=N            54.88089
  131926                     N=C1OC=C(O1)N(=O)=O                    [NH][C@H]1OC=C(O1)N(=O)=O                           N=c1occ(o1)N(=O)=O            3.223630
  131974                     NC1=C(N=NO1)N(=O)=O                     [N][N][C](N(=O)=O)C(=O)N                              Nc1onnc1N(=O)=O            60.18318
  132001                     N=C1ON=C(O1)N(=O)=O                    [NH][C@H]1ON=C(O1)N(=O)=O                           N=c1onc(o1)N(=O)=O            29.78258
  132004                      CC1=C(F)C(=N)C=CO1                      C[C@@H]1OC=CC(=C1F)[NH]                         CC1=C(F)C(=CCO1)[NH]            8.929250
  132005                      CC1=C(F)C(=N)N=CN1                         CC1=C(F)C(=NCN1)[NH]                      C[C@@H]1NC=NC(=C1F)[NH]            2.466759
  132012                        CC1=C(F)OC=CC1=N                         FC1=C(C)C(=CCO1)[NH]                               N=c1ccoc(c1C)F            8.785751
  132014                        CC1=C(F)OC=NC1=N                      F[C@@H]1OC=NC(=C1C)[NH]                               N=c1ncoc(c1C)F            3.041410
  132018                      NC1=C(F)C(=N)N=CN1                           FC1=C(N)NCN=C1[NH]                      N[C@@H]1NC=NC(=C1F)[NH]            41.94714
  132023                        NC1=C(F)NC=CC1=N                           NC1=C(F)NCC=C1[NH]                      NC1=C([NH])C=CN[C@@H]1F            3.229971
  132025                        NC1=C(F)NC=NC1=N                           NC1=C(F)NCN=C1[NH]                       F[C@H]1NC=NC(=C1N)[NH]            3.039043
  132027                        NC1=C(F)OC=CC1=N                           NC1=C(F)OCC=C1[NH]                      NC1=C([NH])C=CO[C@@H]1F            3.727830
  132032                        OC1=C(F)NC=CC1=N                         FC1=C(O)C(=CCN1)[NH]                            N=c1cc[nH]c(c1O)F            1.938391
  132033                      FC1=C(F)C(=N)C=CN1                       F[C@H]1NC=CC(=C1F)[NH]                            Fc1c(=N)cc[nH]c1F            1.786509
  132034                      FC1=C(F)C(=N)C=CO1                      F[C@@H]1OC=CC(=C1F)[NH]                               Fc1c(=N)ccoc1F            2.424771
  132036                      FC1=C(F)C(=N)N=CO1                      F[C@@H]1OC=NC(=C1F)[NH]                               Fc1c(=N)ncoc1F            36.62047
  132051                        CC1=C(F)C=COC1=N                         [NH]C1=C(C)C(=CCO1)F                     [NH]C1=C(C)[C@H](C=CO1)F            2.916061
  132053                        CC1=C(F)N=CNC1=N                    [NH]C1=C(C)[C@@H](N=CN1)F                            Fc1nc[nH]c(=N)c1C            8.819479
  132055                        CC1=C(F)N=COC1=N                    [NH]C1=C(C)[C@@H](N=CO1)F                               Fc1ncoc(=N)c1C            2.569661
  132066                        NC1=C(F)C=COC1=N                           NC1=C([NH])OCC=C1F                      NC1=C([NH])OC=C[C@@H]1F            37.20462
  132072                [O-]C1=C(F)C=CNC1=[NH2+]                         N[C]1N[CH]C=C(C1=O)F                      NC1=C([O])[C@H](C=CN1)F            37.25825
  132073                      FC1=C(F)C(=N)NC=C1                           FC1=C([NH])NCC=C1F                            Fc1c(F)cc[nH]c1=N            2.456571
  132074                      FC1=C(F)C(=N)NC=N1                    [NH]C1=C(F)[C@@H](N=CN1)F                            Fc1c(F)nc[nH]c1=N            2.484124
  132075                        OC1=C(F)C=COC1=N                         [NH]C1=C(O)C(=CCO1)F                     [NH]C1=C(O)[C@H](C=CO1)F            1.952045
  132076                      FC1=C(F)C(=N)OC=C1                           FC1=C([NH])OCC=C1F                               Fc1c(F)ccoc1=N            2.657467
  132078                        OC1=C(F)N=COC1=N                    [NH]C1=C(O)[C@@H](N=CO1)F                               Fc1ncoc(=N)c1O            2.624179
  132079                      FC1=C(F)C(=N)OC=N1                     [NH]C1=C(F)[C@H](N=CO1)F                               Fc1c(F)ncoc1=N            2.762934
  132088                      CC1=C(F)C=NC(=N)N1                       FC1=CN=C(N[C@H]1C)[NH]                          Cc1c(F)cnc(=N)[nH]1            2.363935
  132092                      CC1=C(F)N=CC(=N)N1                     [NH]C1=CN=C([C@H](N1)C)F                          Cc1c(F)ncc(=N)[nH]1            1.963789
  132112                      NC1=C(F)N=CC(=N)N1                     [NH]C1=CN=C([C@H](N1)N)F                          Nc1c(F)ncc(=N)[nH]1            2.143257
  132136                      OC1=C(F)C=NC(=O)O1                            O=C=NC=C(C(=O)O)F                               Oc1oc(=O)ncc1F            54.53754
  132150                        CC1=COC(F)=CC1=N                    F[C@@H]1OC=C(C(=C1)[NH])C                             Fc1occ(c(=N)c1)C            2.812351
  132152                        CC1=COC(F)=NC1=N                         FC1=NC(=C(CO1)C)[NH]                             Fc1occ(c(=N)n1)C            27.44790
  132154                      CC1=NC(=N)C(F)=CN1                     C[C@H]1NC=C(C(=N1)[NH])F                         CC1=NC(=C(CN1)F)[NH]            2.218586
  132155                      CC1=NC(=N)C(F)=CO1                     C[C@H]1OC=C(C(=N1)[NH])F                         CC1=NC(=C(CO1)F)[NH]            2.382920
  132169               NC1=[NH+]C(=N)C(F)=C[N-]1                         NC1=NCC(=C(N1)[NH])F                          Nc1ncc(c(=N)[nH]1)F            3.271214
  132170                      NC1=NC(=N)C(F)=CO1                      [NH]C1=N[C@@H](N)OC=C1F                             Nc1occ(c(=N)n1)F            57.63260
  132173                        OC1=CNC(F)=CC1=N                     F[C@H]1NC=C(C(=C1)[NH])O                            N=c1cc(F)[nH]cc1O            41.80737
  132174                      FC1=CC(=N)C(F)=CN1                     F[C@H]1NC=C(C(=C1)[NH])F                          Fc1[nH]cc(c(=N)c1)F            2.015604
  132175                      FC1=CC(=N)C(F)=CO1                    F[C@@H]1OC=C(C(=C1)[NH])F                             Fc1occ(c(=N)c1)F            2.628401
  132178                      OC1=NC(=N)C(F)=CN1                      [NH]C1=N[C@@H](O)NC=C1F                         OC1=NC(=C(CN1)F)[NH]            2.130494
  132179                      FC1=NC(=N)C(F)=CN1                         FC1=NC(=C(CN1)F)[NH]                          Fc1[nH]cc(c(=N)n1)F            2.094816
  132180                      OC1=NC(=N)C(F)=CO1                         OC1=NC(=C(CO1)F)[NH]                             Oc1occ(c(=N)n1)F            2.464497
  132181                      FC1=NC(=N)C(F)=CO1                         FC1=NC(=C(CO1)F)[NH]                             Fc1occ(c(=N)n1)F            2.964354
  132191                      CC1=NC(=N)C=C(F)N1                     FC1=CC(=N[C@H](N1)C)[NH]                     F[C@H]1NC(=NC(=C1)[NH])C            2.511707
  132193                      CC1=NC(=N)N=C(F)N1                     C[C@H]1NC(=NC(=N1)[NH])F                          Cc1[nH]c(F)nc(=N)n1            2.998815
  132194                      CC1=NC(=N)N=C(F)O1                     [NH][C@H]1N=C(C)OC(=N1)F                             Cc1oc(F)nc(=N)n1            40.29949
  132205               NC1=[NH+]C(=N)C=C(F)[N-]1                    F[C@@H]1C=C([NH])NC(=N1)N                          Fc1cc(=N)[nH]c(n1)N            2.916251
  132206                      NC1=NC(=N)C=C(F)O1                    F[C@@H]1OC(=NC(=C1)[NH])N                             N=c1cc(F)oc(n1)N            3.444229
  132207                      NC1=NC(=N)N=C(F)N1                     N[C@H]1NC(=NC(=N1)[NH])F                          Nc1[nH]c(F)nc(=N)n1            41.21310
  132208                      NC1=NC(=N)N=C(F)O1                    [NH][C@@H]1N=C(N)OC(=N1)F                             Nc1oc(F)nc(=N)n1            3.757510
  132212                      FC1=CC(=N)C=C(F)N1                     F[C@H]1NC(=CC(=C1)[NH])F                          Fc1[nH]c(F)cc(=N)c1            42.98928
  132213                      FC1=CC(=N)C=C(F)O1                    F[C@@H]1OC(=CC(=C1)[NH])F                             Fc1oc(F)cc(=N)c1            40.46941
  132216                      FC1=CC(=N)N=C(F)N1                    F[C@@H]1NC(=NC(=C1)[NH])F                          Fc1[nH]c(F)nc(=N)c1            2.308621
  132218                      OC1=NC(=N)C=C(F)O1                     F[C@H]1OC(=NC(=C1)[NH])O                             N=c1cc(F)oc(n1)O            44.20210
  132219                      FC1=CC(=N)N=C(F)O1                     F[C@H]1OC(=NC(=C1)[NH])F                             Fc1oc(F)nc(=N)c1            3.776350
  132225                      OC1=NC(=N)N=C(F)N1                    O[C@@H]1NC(=NC(=N1)[NH])F                          Oc1[nH]c(F)nc(=N)n1            8.109389
  132226                      OC1=NC(=N)N=C(F)O1                    [NH][C@@H]1N=C(O)OC(=N1)F                             Oc1oc(F)nc(=N)n1            3.955996
  132227                      FC1=NC(=N)N=C(F)O1                    [NH][C@@H]1N=C(F)OC(=N1)F                             Fc1oc(F)nc(=N)n1            32.53848
  132271                      CC1=CC(F)=CC(=N)O1                    C[C@@H]1OC(=CC(=C1)F)[NH]                    F[C@@H]1C=C(C)OC(=C1)[NH]            2.537784
  132279                      CC1=NC(=N)NC(F)=N1                     C[C@H]1N=C([NH])NC(=N1)F                    [NH]C1=NC(=N[C@@H](N1)F)C            30.73386
  132281                      CC1=NC(=N)OC(F)=N1                    C[C@@H]1N=C([NH])OC(=N1)F                    [NH]C1=NC(=N[C@@H](O1)F)C            4.134853
  132284                      CC1=NC(F)=CC(=N)N1                    [NH]C1=C[C@@H](N=C(N1)C)F                          Fc1cc(=N)[nH]c(n1)C            39.45749
  132285                      CC1=NC(F)=CC(=N)O1                    [NH]C1=C[C@@H](N=C(O1)C)F                             Fc1cc(=N)oc(n1)C            39.63558
  132288                      CC1=NC(F)=NC(=N)N1                     C[C@H]1NC(=NC(=N1)F)[NH]                    F[C@@H]1N=C(C)NC(=N1)[NH]            2.771047
  132289                      CC1=NC(F)=NC(=N)O1                    C[C@@H]1OC(=NC(=N1)F)[NH]                    F[C@@H]1N=C(C)OC(=N1)[NH]            3.269991
  132299                      NC1=CC(F)=CC(=N)O1                     N[C@H]1OC(=CC(=C1)F)[NH]                     F[C@H]1C=C([NH])OC(=C1)N            38.71252
