pdb,ligand_resnames,smiles,dock_info
9C1W,EDO,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.2      0.000      0.000
2       -10.3      5.983      12.253
3       -10.2      6.547      12.450
4       -10.1      6.112      12.519
5       -10.1      6.029      12.872
6       -10.0      5.524      12.142
7       -9.5       6.392      13.268
8       -9.3       2.492      3.679
9       -9.0       5.105      11.101"
9C1W,XOO,N[C@]1(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C[C@](O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -11.0      0.000      0.000
2       -10.0      6.270      12.941
3       -9.6       4.908      10.454
4       -9.5       2.664      3.927
5       -9.1       3.185      5.252
6       -8.7       3.551      5.465
7       -8.6       4.679      10.350
8       -8.0       5.918      12.653"
9C1W,EDO,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.5      0.000      0.000
2       -10.0      1.431      1.855
3       -9.9       1.579      1.918
4       -9.8       2.304      4.977
5       -9.7       2.749      4.051
6       -9.7       4.590      8.916
7       -9.7       2.319      4.695
8       -9.6       4.515      8.206
9       -9.6       2.428      3.135"
9C1W,XOO,Cc1n[nH]c2cnc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.6      0.000      0.000
2       -10.2      4.614      8.689
3       -10.2      2.770      7.245
4       -10.1      1.511      2.101
5       -10.0      3.858      8.140
6       -9.9       2.619      4.897
7       -9.8       4.347      8.696
8       -9.7       7.197      11.448
9       -9.5       4.569      9.069"
9C1W,EDO,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.4      0.000      0.000
2       -11.0      3.630      7.279
3       -10.7      3.999      12.641
4       -9.7       4.383      13.256
5       -9.7       2.312      5.392"
9C1W,XOO,COc1cccc2c1-c1nc(-c3ccc(C4(N)CC(O)(C5CC5)C4)cc3)c(-c3ccccc3)n1CO2,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.5      0.000      0.000
2       -10.7      4.071      12.629
3       -10.4      4.236      11.921
4       -10.3      4.376      12.523
5       -10.2      2.262      5.431
6       -10.1      4.488      13.041
7       -9.8       2.280      9.097"
9C1W,EDO,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.1      0.000      0.000
2       -11.9      2.690      3.699
3       -11.5      2.059      2.553
4       -11.2      4.572      10.133
5       -11.2      4.204      9.102
6       -11.2      4.293      10.144
7       -11.0      10.177     14.517
8       -10.8      4.520      10.268
9       -10.8      2.953      4.907"
9C1W,XOO,C[C@]1(O)C[C@@](N)(c2ccc(-c3nc4ccc5nnc(C(F)F)n5c4cc3-c3ccccc3)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.3      0.000      0.000
2       -12.0      2.579      3.494
3       -11.4      4.239      9.174
4       -11.2      1.563      2.012
5       -11.1      2.905      4.891
6       -10.8      3.839      8.849
7       -10.7      3.957      6.615
8       -10.7      3.711      6.462
9       -10.5      8.182      14.236"
9C1W,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.8      0.000      0.000
2       -12.3      2.229      9.445
3       -11.9      2.008      9.115
4       -11.4      2.392      9.163
5       -11.2      3.933      11.388
6       -10.9      3.391      6.835
7       -10.8      5.422      12.633
8       -10.7      5.555      12.793
9       -10.7      4.650      11.544"
9C1W,XOO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cc(C(N)=O)ccc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.9      0.000      0.000
2       -12.4      2.246      9.416
3       -11.9      1.231      1.469
4       -11.7      1.222      1.522
5       -10.3      2.819      4.632"
9C1W,EDO,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.4      0.000      0.000
2       -9.8       5.367      10.285
3       -9.7       1.765      2.654
4       -9.1       4.860      10.205
5       -9.0       7.057      11.253
6       -8.9       2.156      3.106
7       -8.8       4.658      9.858
8       -8.7       4.058      9.556
9       -8.5       5.885      8.951"
9C1W,XOO,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)CC(=O)N3)[C@H]2C[C@H]21)c1ccc(Cl)cc1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.7      0.000      0.000
2       -10.5      5.295      10.568
3       -10.3      4.511      9.914
4       -10.3      4.722      7.626
5       -10.2      4.726      7.850
6       -10.0      5.075      7.361
7       -10.0      4.324      9.803
8       -9.9       4.383      9.117
9       -9.8       6.858      11.106"
9C1W,EDO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.6      0.000      0.000
2       -10.1      3.686      6.852
3       -9.9       1.791      2.597
4       -9.8       1.971      2.798
5       -9.7       4.136      9.348
6       -9.2       3.608      6.815
7       -9.1       4.000      8.645
8       -8.9       5.491      11.315
9       -8.9       1.872      2.964"
9C1W,XOO,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -10.6      0.000      0.000
2       -10.0      3.647      6.826
3       -10.0      3.854      7.984
4       -9.8       1.900      2.853
5       -8.8       3.940      8.639
6       -8.8       3.897      6.836
7       -8.8       3.891      7.894
8       -8.4       5.460      10.072
9       -8.4       7.189      13.231"
9C1W,EDO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.1      0.000      0.000
2       -11.6      4.263      11.538
3       -11.2      4.127      7.951
4       -10.8      4.831      13.214"
9C1W,XOO,CC1(O)CC(N)(c2ccc(-c3nc4n(c3-c3ccccc3)COc3ccc(-c5cn[nH]c5)cc3-4)cc2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -13.5      0.000      0.000
2       -12.3      2.676      8.753
3       -11.9      2.579      9.111
4       -11.8      2.860      8.976
5       -11.8      2.212      8.908
6       -11.7      2.412      8.981"
9C1W,EDO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -11.8      1.483      2.399
3       -11.5      3.527      7.323
4       -11.3      3.098      8.720
5       -11.2      2.443      8.557
6       -11.0      2.142      8.654
7       -11.0      1.842      2.638
8       -10.9      3.013      9.286
9       -10.7      2.939      9.166"
9C1W,XOO,NC1(c2ccc(-c3nc4n(c3-c3ccccc3)COc3cnccc3-4)cc2)CC(O)(C2CC2)C1,"| (kcal/mol) | rmsd l.b.| rmsd u.b.
-----+------------+----------+----------
1       -12.6      0.000      0.000
2       -11.9      1.524      2.307
3       -11.0      1.106      1.521
4       -10.8      1.862      2.691
5       -10.1      2.681      5.797
6       -9.9       4.166      12.009"
